name,description,latitude,longitude
a,b,32.8117,-111.6314
a,b,33.6731,-111.1508
a,b,32.1794,-110.7364
a,b,33.1819,-110.5261
a,b,32.6014,-110.6339
a,b,31.4831,-111.5436
a,b,35.3322,-112.8797
a,b,34.2639,-110.0075
a,b,31.5369,-110.2808
a,b,34.1311,-109.275
a,b,35.3694,-111.5436
a,b,32.7225,-113.9192
a,b,36.9233,-109.09
a,b,32.3392,-110.9808
a,b,31.7119,-110.0686
a,b,32.2542,-111.1961
a,b,31.5678,-111.0497
a,b,34.7706,-112.0264
a,b,35.1722,-111.5097
a,b,34.7056,-113.6125
a,b,32.2553,-109.8369
a,b,35.2414,-112.1928
a,b,33.7478,-112.5983
a,b,35.5247,-111.3703
a,b,33.595,-112.3014
a,b,34.8775,-114.1344
a,b,35.9308,-91.055
a,b,34.7961,-92.8417
a,b,34.1433,-93.0589
a,b,33.6194,-94.0994
a,b,35.8306,-91.7944
a,b,35.7594,-91.6383
a,b,34.5675,-92.6006
a,b,34.4619,-93.9983
a,b,35.1161,-93.6506
a,b,35.0931,-93.9258
a,b,34.9817,-92.0064
a,b,36.1092,-92.1636
a,b,33.3064,-92.4833
a,b,33.9153,-91.7711
a,b,34.2942,-94.1778
a,b,35.5328,-93.4036
a,b,35.1033,-92.4903
a,b,36.4197,-90.5858
a,b,33.1111,-91.9481
a,b,35.2342,-93.1675
a,b,34.2531,-93.1486
a,b,35.7214,-92.6961
a,b,34.0464,-94.3481
a,b,34.9772,-91.4978
a,b,36.0803,-91.6147
a,b,33.8228,-92.3989
a,b,35.9886,-92.7161
a,b,36.2747,-91.5056
a,b,36.1956,-93.1061
a,b,34.5128,-93.0486
a,b,35.8489,-90.6589
a,b,34.6033,-91.9928
a,b,36.0086,-93.5206
a,b,36.4194,-92.9158
a,b,33.3614,-93.5675
a,b,33.295,-93.2325
a,b,34.3947,-92.8364
a,b,36.4947,-91.535
a,b,34.8808,-92.3486
a,b,34.7392,-90.7664
a,b,35.9117,-92.6564
a,b,34.5978,-94.29
a,b,35.1581,-92.7672
a,b,35.6494,-94.1542
a,b,36.3458,-92.3939
a,b,35.8444,-92.0978
a,b,34.0783,-93.7019
a,b,33.9294,-93.8583
a,b,35.6042,-91.2744
a,b,36.0336,-90.4978
a,b,34.2256,-92.0186
a,b,36.2642,-90.9683
a,b,35.5325,-90.6872
a,b,33.2511,-91.5058
a,b,33.8203,-93.3878
a,b,33.9539,-92.2019
a,b,33.8103,-91.2778
a,b,36.3561,-91.8036
a,b,35.2678,-91.7167
a,b,34.3019,-92.3914
a,b,33.9153,-92.8267
a,b,34.4744,-91.4172
a,b,35.3028,-93.6369
a,b,34.9228,-94.0944
a,b,35.1242,-90.1805
a,b,35.855,-94.0203
a,b,32.8358,-116.7775
a,b,34.5592,-115.7442
a,b,33.8647,-117.8425
a,b,36.4914,-118.8253
a,b,37.0919,-119.5128
a,b,35.4186,-119.0508
a,b,36.9092,-119.0883
a,b,35.1658,-118.6439
a,b,34.8928,-117.0219
a,b,37.0856,-122.0797
a,b,37.8744,-122.2606
a,b,40.7406,-123.2078
a,b,34.2431,-116.9169
a,b,36.2472,-121.7803
a,b,37.2322,-118.5994
a,b,39.3886,-120.0936
a,b,38.2119,-119.0142
a,b,33.2558,-116.4036
a,b,38.2575,-119.2286
a,b,34.1867,-118.3481
a,b,34.5822,-119.9817
a,b,38.5961,-122.6014
a,b,41.3111,-122.8045
a,b,36.4806,-121.7244
a,b,40.3033,-121.2422
a,b,33.6617,-115.7206
a,b,38.9239,-122.5672
a,b,36.1356,-120.3606
a,b,41.9797,-122.3378
a,b,36.0975,-119.5817
a,b,34.005,-118.4139
a,b,38.535,-121.7761
a,b,36.4622,-116.8669
a,b,35.7683,-119.26
a,b,33.8089,-115.4508
a,b,34.705,-118.4297
a,b,36.3642,-120.1561
a,b,38.515,-123.2447
a,b,37.5422,-122.0158
a,b,36.7672,-119.7092
a,b,36.9969,-119.7072
a,b,38.9331,-120.8008
a,b,37.0031,-121.5608
a,b,36.7394,-118.9631
a,b,39.2042,-121.0681
a,b,38.4306,-122.8647
a,b,37.4725,-122.4433
a,b,36.3158,-119.6369
a,b,35.6842,-121.1683
a,b,34.4206,-117.2661
a,b,36.8483,-121.4214
a,b,34.1472,-115.1219
a,b,41.2683,-120.2947
a,b,34.3592,-116.5378
a,b,34.1472,-116.2747
a,b,37.9567,-122.5447
a,b,36.2069,-121.1378
a,b,38.4919,-122.0039
a,b,41.7019,-121.5011
a,b,37.9567,-119.1194
a,b,36.3817,-119.0264
a,b,36.2033,-119.0545
a,b,37.6922,-121.7692
a,b,36.6044,-118.7325
a,b,34.6539,-120.4514
a,b,35.3836,-118.4122
a,b,37.0564,-120.8667
a,b,37.6478,-118.9617
a,b,40.5411,-121.5767
a,b,38.4917,-122.1242
a,b,38.0131,-122.1142
a,b,37.2889,-120.5158
a,b,36.5928,-121.8556
a,b,34.0864,-116.5622
a,b,37.8792,-121.9303
a,b,37.3436,-121.6425
a,b,32.8672,-116.4194
a,b,34.2308,-118.0711
a,b,37.8978,-122.5689
a,b,38.2778,-122.2647
a,b,39.2467,-121.0008
a,b,37.5147,-122.0325
a,b,34.9456,-119.6828
a,b,38.0047,-120.4864
a,b,33.6025,-117.8803
a,b,34.4478,-119.2275
a,b,39.7458,-122.1997
a,b,34.2067,-119.1375
a,b,34.5883,-118.0939
a,b,37.4436,-122.1403
a,b,33.3781,-116.84
a,b,39.7539,-121.6242
a,b,34.2903,-114.1708
a,b,34.1483,-118.1447
a,b,35.6278,-120.6856
a,b,34.5025,-117.8969
a,b,38.2578,-122.6078
a,b,36.4819,-121.1822
a,b,39.8053,-120.4719
a,b,39.3619,-123.1286
a,b,39.9367,-120.9475
a,b,33.0217,-117.0814
a,b,35.3692,-117.6525
a,b,33.8342,-118.3758
a,b,37.4767,-122.2386
a,b,37.9192,-122.3772
a,b,38.5067,-122.4714
a,b,36.6594,-121.6664
a,b,37.7281,-122.5053
a,b,35.3056,-120.6619
a,b,37.9983,-122.5372
a,b,33.7442,-117.8667
a,b,34.4167,-119.6844
a,b,35.4867,-119.1458
a,b,40.7142,-122.4161
a,b,37.3133,-122.185
a,b,37.9672,-120.3872
a,b,37.5122,-119.6331
a,b,39.5861,-122.5342
a,b,40.4167,-120.6631
a,b,38.3772,-120.8008
a,b,39.06,-120.1292
a,b,35.1011,-118.4222
a,b,35.0233,-118.7497
a,b,36.465,-118.8619
a,b,37.7967,-121.5828
a,b,35.7636,-117.3908
a,b,41.96,-121.4744
a,b,37.8769,-119.3436
a,b,34.9881,-120.3211
a,b,34.0697,-118.4428
a,b,38.1,-122.1869
a,b,39.5214,-120.0269
a,b,39.8056,-120.1858
a,b,36.3283,-119.2997
a,b,35.5892,-119.3519
a,b,36.9308,-121.7692
a,b,40.7367,-122.9403
a,b,39.5231,-122.3047
a,b,38.5253,-121.9778
a,b,34.1819,-118.5744
a,b,37.75,-119.5897
a,b,41.7036,-122.6408
a,b,34.1294,-116.3878
a,b,40.155,-103.1417
a,b,37.4703,-105.8569
a,b,39.4992,-108.3808
a,b,38.9933,-105.8919
a,b,39.1853,-106.8381
a,b,39.4047,-105.4767
a,b,38.5547,-107.6872
a,b,39.0294,-104.8017
a,b,38.4667,-107.1678
a,b,39.9919,-105.2667
a,b,38.8247,-106.1275
a,b,39.3061,-102.2608
a,b,39.6553,-105.7089
a,b,37.0103,-102.5536
a,b,38.46,-105.2256
a,b,39.4106,-104.9058
a,b,39.2203,-105.2783
a,b,40.415,-102.6267
a,b,39.3672,-106.1897
a,b,38.4461,-106.7611
a,b,39.2367,-107.9797
a,b,39.1014,-108.7339
a,b,37.3444,-108.595
a,b,40.4506,-107.5894
a,b,37.8256,-106.9319
a,b,38.8739,-106.9772
a,b,37.9806,-105.6897
a,b,40.86,-102.8031
a,b,37.6908,-106.3083
a,b,38.7539,-108.0278
a,b,39.7294,-105.0083
a,b,39.7489,-104.9425
a,b,39.6261,-106.0353
a,b,38.9608,-105.2158
a,b,38.4758,-102.7769
a,b,38.7403,-104.3994
a,b,40.3689,-105.5108
a,b,39.6381,-105.315
a,b,39.2219,-105.9936
a,b,39.2814,-103.0614
a,b,40.5764,-105.0858
a,b,40.5756,-105.0236
a,b,37.2308,-108.0514
a,b,39.9425,-105.8172
a,b,38.6825,-108.9731
a,b,39.7053,-105.6997
a,b,38.9539,-109.0528
a,b,39.5181,-107.3172
a,b,39.7197,-105.2472
a,b,40.5092,-106.0056
a,b,39.1197,-108.5247
a,b,39.0422,-108.4664
a,b,40.2669,-105.8322
a,b,40.185,-105.8667
a,b,39.4608,-105.6786
a,b,37.7333,-105.5119
a,b,40.4022,-104.6992
a,b,39.9364,-105.3503
a,b,38.6867,-105.3925
a,b,38.5253,-106.9672
a,b,40.4925,-107.2547
a,b,37.7494,-107.095
a,b,40.9678,-106.0003
a,b,38.0517,-102.1317
a,b,40.5453,-102.3411
a,b,39.1439,-103.4897
a,b,39.7033,-102.2939
a,b,37.0856,-107.5333
a,b,39.6553,-102.6803
a,b,40.9878,-102.2653
a,b,38.7411,-103.5428
a,b,39.49,-105.0953
a,b,37.4536,-103.3219
a,b,37.115,-103.2986
a,b,38.8867,-102.7233
a,b,37.9825,-103.5439
a,b,38.0522,-107.3036
a,b,38.9075,-105.4706
a,b,39.7489,-105.1206
a,b,38.0936,-102.6306
a,b,37.3789,-107.6592
a,b,40.5147,-102.9906
a,b,39.7556,-103.4986
a,b,40.435,-105.085
a,b,39.6211,-105.0656
a,b,40.2528,-108.6406
a,b,40.5158,-108.0947
a,b,40.0358,-107.9058
a,b,37.1997,-108.4892
a,b,37.5811,-106.1869
a,b,39.0564,-104.8683
a,b,40.9319,-103.8678
a,b,37.8122,-109.0133
a,b,39.8989,-105.0133
a,b,38.0264,-107.6725
a,b,39.1136,-108.3506
a,b,38.3897,-108.9494
a,b,40.0889,-108.7728
a,b,39.5572,-107.7261
a,b,37.7219,-107.2667
a,b,39.4286,-105.0703
a,b,40.7022,-105.7106
a,b,38.8417,-104.9742
a,b,37.9136,-104.9483
a,b,38.5328,-106.0158
a,b,40.8592,-102.5167
a,b,39.5719,-103.2922
a,b,38.4683,-102.2169
a,b,39.5703,-107.2267
a,b,39.4344,-105.1208
a,b,38.3422,-104.0567
a,b,38.8183,-106.6086
a,b,37.1786,-104.4869
a,b,37.1503,-104.5567
a,b,37.3806,-107.5811
a,b,40.9656,-105.2186
a,b,40.7442,-106.2792
a,b,37.6303,-104.7956
a,b,37.3822,-102.2986
a,b,40.4256,-105.2103
a,b,37.4297,-106.0317
a,b,38.2797,-104.5214
a,b,39.775,-105.1169
a,b,38.9031,-103.0192
a,b,40.0375,-106.2039
a,b,40.075,-103.5678
a,b,40.0714,-102.2328
a,b,40.1561,-106.9092
a,b,40.1239,-102.7214
a,b,41.8417,-73.0086
a,b,41.9211,-72.9636
a,b,41.2003,-73.1569
a,b,41.7944,-72.9319
a,b,41.95,-73.3667
a,b,41.3511,-72.0389
a,b,41.55,-72.7167
a,b,41.5269,-72.0642
a,b,41.25,-73.35
a,b,41.9983,-72.2606
a,b,41.1247,-73.5475
a,b,41.6931,-73.06
a,b,41.9442,-71.9031
a,b,24.6589,-81.2761
a,b,27.8864,-81.8325
a,b,29.7956,-82.9178
a,b,26.3283,-80.9958
a,b,27.4467,-82.5014
a,b,26.8639,-80.6256
a,b,25.6719,-80.1567
a,b,30.7806,-85.5503
a,b,28.4558,-81.7233
a,b,29.425,-81.5161
a,b,29.6333,-83.1053
a,b,24.7425,-80.9819
a,b,29.1967,-81.0083
a,b,29.0181,-81.3106
a,b,24.6278,-82.8736
a,b,24.7706,-80.9072
a,b,25.8489,-81.3897
a,b,29.755,-81.5389
a,b,30.6669,-81.4525
a,b,26.1019,-80.2011
a,b,26.1408,-80.1061
a,b,27.4419,-80.3508
a,b,29.7653,-81.4697
a,b,25.8175,-80.2858
a,b,26.0281,-80.1342
a,b,25.5011,-80.55
a,b,28.8028,-82.3125
a,b,30.2875,-81.3928
a,b,30.5228,-82.9447
a,b,25.1936,-80.3492
a,b,26.86,-80.0553
a,b,27.8703,-81.0436
a,b,24.55,-81.7833
a,b,27.6039,-81.0531
a,b,28.2764,-81.4239
a,b,26.7458,-81.4264
a,b,30.1853,-82.5942
a,b,27.9914,-82.0136
a,b,28.8728,-81.7844
a,b,26.4986,-80.2161
a,b,25.9492,-81.7139
a,b,30.1064,-83.1819
a,b,28.0547,-80.5511
a,b,28.1136,-80.6539
a,b,25.7553,-80.3836
a,b,30.4406,-83.9858
a,b,26.84,-81.0872
a,b,27.9378,-81.5992
a,b,26.1653,-81.6842
a,b,27.2878,-80.2214
a,b,30.5317,-86.4928
a,b,25.95,-80.2158
a,b,29.1639,-82.0778
a,b,28.5083,-81.5467
a,b,26.7897,-81.3045
a,b,28.0394,-80.7172
a,b,26.8261,-80.1489
a,b,29.6319,-81.2061
a,b,25.5819,-80.4361
a,b,30.0986,-83.5742
a,b,28.0236,-82.1422
a,b,28.7992,-81.5372
a,b,27.0997,-80.2628
a,b,26.9164,-81.9983
a,b,25.3867,-80.5936
a,b,28.3378,-82.26
a,b,28.8147,-81.2778
a,b,28.73,-80.8794
a,b,26.47,-80.6403
a,b,27.1897,-80.2397
a,b,30.3961,-84.3556
a,b,27.7053,-82.4006
a,b,28.6242,-80.8169
a,b,29.4083,-82.8186
a,b,27.1006,-82.4364
a,b,27.6528,-80.4031
a,b,27.5478,-81.7994
a,b,31.5339,-84.1489
a,b,34.165,-84.73
a,b,34.4417,-83.5161
a,b,32.375,-81.673
a,b,31.1681,-81.5022
a,b,31.1903,-84.2036
a,b,33.5972,-85.0806
a,b,34.0589,-85.2339
a,b,34.7583,-84.7642
a,b,34.9203,-85.2711
a,b,34.6158,-83.5428
a,b,34.8878,-83.3967
a,b,34.5858,-83.7658
a,b,32.5181,-84.9378
a,b,34.5181,-83.5286
a,b,31.8453,-83.9408
a,b,34.2286,-84.1281
a,b,31.7672,-84.7931
a,b,33.9881,-84.7475
a,b,34.1175,-83.3045
a,b,31.0286,-84.8911
a,b,32.5575,-82.9
a,b,34.1408,-82.855
a,b,30.8264,-82.3606
a,b,31.8717,-81.6289
a,b,34.3006,-83.86
a,b,31.8967,-85.0375
a,b,34.9089,-83.4575
a,b,31.9881,-81.9522
a,b,34.3517,-82.93
a,b,34.3389,-82.8342
a,b,31.0767,-82.8003
a,b,34.4758,-84.4461
a,b,34.55,-84.25
a,b,33.5311,-84.3544
a,b,32.7128,-82.5414
a,b,33.8706,-83.1136
a,b,33.0125,-82.3914
a,b,33.0831,-83.2497
a,b,34.9047,-83.4128
a,b,31.2739,-81.9197
a,b,33.3997,-84.915
a,b,32.6328,-81.7756
a,b,34.2414,-85.1583
a,b,32.9744,-82.8045
a,b,31.3981,-81.2808
a,b,33.4506,-82.4822
a,b,31.4461,-83.4767
a,b,34.5786,-83.3319
a,b,32.6094,-83.6164
a,b,33.7264,-82.7058
a,b,33.0725,-82.0061
a,b,33.9664,-83.2911
a,b,30.9592,-81.7072
a,b,43.3572,-115.4522
a,b,43.5936,-115.9236
a,b,43.4669,-114.2578
a,b,42.3353,-111.385
a,b,43.1969,-112.3531
a,b,43.7383,-116.2022
a,b,48.6928,-116.3103
a,b,44.5733,-116.6753
a,b,43.9592,-115.8453
a,b,43.9772,-113.8289
a,b,47.6822,-116.7967
a,b,44.7442,-116.4325
a,b,44.4667,-115.5667
a,b,45.5697,-115.4528
a,b,42.4261,-112.1253
a,b,43.7306,-111.1125
a,b,46.0931,-115.5356
a,b,44.1011,-115.9694
a,b,42.5872,-111.7275
a,b,43.7186,-113.5472
a,b,43.3456,-111.7847
a,b,43.6842,-114.3603
a,b,42.6194,-112.0067
a,b,44.6831,-113.3622
a,b,42.1231,-111.3133
a,b,43.9181,-113.6317
a,b,42.3061,-113.3689
a,b,44.5664,-113.8953
a,b,44.8872,-116.1047
a,b,42.0264,-115.3597
a,b,44.9714,-116.2933
a,b,43.35,-111.2167
a,b,43.3086,-114.0667
a,b,46.4922,-115.8006
a,b,48.9994,-116.4992
a,b,46.9603,-116.855
a,b,47.6428,-115.9172
a,b,48.3511,-116.8353
a,b,43.8083,-111.7892
a,b,43.0517,-114.155
a,b,43.6758,-111.9125
a,b,45.3542,-116.395
a,b,47.3164,-116.5789
a,b,45.1875,-113.9008
a,b,48.2942,-116.5628
a,b,46.0081,-114.8442
a,b,42.9383,-114.4169
a,b,44.2206,-114.9342
a,b,43.2436,-116.3783
a,b,43.4372,-111.2792
a,b,43.8564,-111.2769
a,b,44.9628,-115.4961
a,b,41.1978,-90.7447
a,b,38.8664,-90.1464
a,b,41.1203,-90.1642
a,b,41.7806,-88.3092
a,b,42.1153,-88.1639
a,b,40.3444,-91.1125
a,b,37.1275,-88.6531
a,b,37.7308,-89.1658
a,b,39.2975,-87.9747
a,b,39.4761,-88.1653
a,b,40.7394,-88.7108
a,b,42.1397,-87.7853
a,b,41.8558,-87.6094
a,b,41.7372,-87.7775
a,b,40.6211,-89.2414
a,b,40.1389,-87.6483
a,b,39.8289,-88.9506
a,b,41.9342,-88.7756
a,b,41.835,-89.5136
a,b,41.1072,-88.4111
a,b,39.1181,-88.6244
a,b,42.0628,-88.2861
a,b,42.3161,-90.2269
a,b,38.6786,-88.4797
a,b,42.2972,-89.6039
a,b,41.8978,-90.1544
a,b,42.3994,-90.3861
a,b,40.9464,-90.3856
a,b,41.1739,-90.035
a,b,41.4511,-90.1486
a,b,40.8822,-91.0233
a,b,41.2542,-89.3378
a,b,39.1611,-89.4919
a,b,40.4664,-87.685
a,b,41.4256,-91.0094
a,b,38.4931,-88.9703
a,b,39.7347,-90.1978
a,b,39.7133,-90.2286
a,b,39.1025,-90.3431
a,b,41.5033,-88.1028
a,b,41.1381,-87.8856
a,b,37.9842,-89.9492
a,b,41.2428,-89.8997
a,b,40.9025,-90.2897
a,b,40.5839,-90.9686
a,b,38.7239,-87.7197
a,b,40.1519,-89.3386
a,b,41.8128,-88.0728
a,b,41.7092,-87.8761
a,b,41.3286,-88.7533
a,b,42.3092,-88.2533
a,b,40.9125,-89.0339
a,b,40.9442,-90.6381
a,b,40.9361,-90.7197
a,b,41.3708,-88.4336
a,b,41.8039,-89.9744
a,b,38.3483,-88.8533
a,b,42.2553,-88.0769
a,b,38.3431,-89.3586
a,b,41.1925,-91.0578
a,b,38.9917,-88.1828
a,b,40.5492,-88.95
a,b,40.11,-87.9567
a,b,38.7003,-88.0817
a,b,41.3283,-88.9106
a,b,39.3686,-89.0867
a,b,39.6186,-87.6672
a,b,41.4947,-87.6803
a,b,41.6653,-88.9781
a,b,40.4547,-88.1417
a,b,39.8058,-90.8236
a,b,40.0308,-89.8506
a,b,39.6222,-90.8058
a,b,40.5914,-90.4642
a,b,41.3661,-89.4519
a,b,39.9058,-91.4281
a,b,39.1483,-89.1022
a,b,41.9117,-89.0708
a,b,41.5181,-90.5647
a,b,41.6042,-88.085
a,b,37.4747,-88.4122
a,b,38.6453,-88.9461
a,b,39.4078,-88.7739
a,b,39.9678,-87.8228
a,b,37.1644,-88.4311
a,b,42.3997,-89.9903
a,b,41.0908,-88.8158
a,b,39.5608,-88.6067
a,b,39.7947,-88.2908
a,b,40.0839,-88.2403
a,b,40.7928,-87.7556
a,b,39.4411,-90.3789
a,b,39.4458,-88.5961
a,b,40.1117,-85.7164
a,b,41.6639,-85.0183
a,b,39.1742,-86.5214
a,b,40.8142,-85.1547
a,b,39.4239,-85.0128
a,b,37.8994,-86.7072
a,b,39.9617,-86.0586
a,b,39.88,-86.0514
a,b,40.6653,-86.955
a,b,39.1661,-85.9228
a,b,40.0028,-86.8011
a,b,40.8483,-84.93
a,b,38.87,-87.0917
a,b,39.2425,-87.3906
a,b,40.2539,-85.1483
a,b,40.9842,-86.8872
a,b,40.2986,-86.5067
a,b,39.4683,-86.0411
a,b,41.3414,-85.1292
a,b,41.5575,-85.8825
a,b,39.7858,-85.7611
a,b,39.3475,-85.4892
a,b,40.4356,-85.2892
a,b,40.8556,-85.4981
a,b,41.6317,-87.0881
a,b,39.7067,-86.2808
a,b,39.9236,-86.5983
a,b,41.3053,-86.6286
a,b,40.4583,-86.1758
a,b,40.2964,-86.9028
a,b,41.6117,-86.7297
a,b,40.58,-85.6586
a,b,39.4039,-86.453
a,b,37.9286,-87.8956
a,b,37.9325,-87.3744
a,b,39.8942,-85.3953
a,b,41.3589,-85.6997
a,b,39.0017,-85.5997
a,b,38.8878,-86.5519
a,b,38.5556,-86.4858
a,b,40.0739,-87.5067
a,b,41.3392,-86.3358
a,b,40.9239,-87.1753
a,b,39.8544,-84.8778
a,b,41.0664,-86.2097
a,b,39.7594,-87.2269
a,b,39.6042,-85.4533
a,b,39.1614,-87.2436
a,b,39.5283,-85.7914
a,b,38.5528,-86.7944
a,b,39.2839,-86.7706
a,b,41.7006,-86.2486
a,b,38.2692,-87.1631
a,b,37.9531,-86.7747
a,b,39.4708,-87.4081
a,b,40.2233,-86.1086
a,b,38.7386,-87.4878
a,b,40.7917,-85.8258
a,b,41.4439,-86.9294
a,b,41.2633,-85.8678
a,b,38.6489,-87.1989
a,b,40.475,-86.9919
a,b,39.9961,-86.3542
a,b,41.1644,-84.8483
a,b,40.5614,-86.3425
a,b,41.0656,-92.7867
a,b,40.7042,-93.3697
a,b,42.7536,-92.8022
a,b,41.9519,-93.5656
a,b,42.0772,-91.3028
a,b,41.4175,-95.0042
a,b,41.7069,-94.9222
a,b,40.8069,-94.0475
a,b,40.6742,-94.7244
a,b,41.8814,-92.2764
a,b,42.2611,-90.423
a,b,40.7747,-91.1164
a,b,42.065,-94.85
a,b,42.2972,-91.02
a,b,42.0497,-91.5881
a,b,40.7325,-92.89
a,b,41.0164,-93.2792
a,b,43.0603,-92.6717
a,b,42.7572,-95.5378
a,b,40.7244,-95.0192
a,b,41.7947,-90.2639
a,b,42.2792,-91.525
a,b,40.9883,-94.7589
a,b,43.3894,-92.0939
a,b,42.7256,-94.1953
a,b,41.6117,-90.5817
a,b,43.3042,-91.7953
a,b,42.0364,-95.3289
a,b,41.7367,-93.7236
a,b,40.6458,-91.5639
a,b,42.54,-90.6461
a,b,42.7753,-91.4536
a,b,43.4036,-94.7472
a,b,41.0211,-91.9553
a,b,42.8503,-91.8158
a,b,43.2844,-93.6306
a,b,42.5836,-94.2006
a,b,40.6222,-91.3339
a,b,41.0517,-95.7492
a,b,41.72,-92.7489
a,b,42.3647,-92.7594
a,b,41.6686,-94.4972
a,b,42.7858,-91.0958
a,b,42.7561,-93.2019
a,b,42.4897,-95.5489
a,b,41.6092,-91.505
a,b,42.5189,-93.2536
a,b,40.3967,-91.375
a,b,40.7356,-91.9697
a,b,41.3247,-93.1008
a,b,43.4483,-95.3247
a,b,40.6233,-93.9342
a,b,41.5747,-90.4006
a,b,41.8264,-96.0506
a,b,41.6381,-95.7883
a,b,41.8606,-90.9222
a,b,42.4733,-91.4517
a,b,42.1619,-95.7836
a,b,42.0494,-90.7489
a,b,42.0647,-92.9244
a,b,43.1631,-93.1953
a,b,40.7053,-94.2428
a,b,40.9486,-91.5647
a,b,41.4075,-91.0728
a,b,41.7117,-93.0297
a,b,41.3044,-95.3844
a,b,43.2794,-92.8106
a,b,41.0194,-93.7503
a,b,41.3214,-92.6467
a,b,40.825,-92.8925
a,b,41.0036,-95.2419
a,b,42.3969,-94.6292
a,b,42.4194,-94.9761
a,b,43.1808,-95.8528
a,b,40.7672,-95.38
a,b,43.4047,-95.7483
a,b,40.7361,-95.6431
a,b,41.3364,-92.2044
a,b,43.0558,-96.1525
a,b,42.3964,-96.3778
a,b,42.8931,-95.0653
a,b,43.1653,-95.1467
a,b,43.4231,-95.1394
a,b,42.6333,-91.8633
a,b,42.6469,-95.1933
a,b,43.4022,-94.3831
a,b,42.0356,-92.5806
a,b,42.8125,-92.2575
a,b,42.1703,-92.0078
a,b,41.2825,-91.7078
a,b,42.4686,-93.7972
a,b,38.9267,-97.2128
a,b,39.4483,-98.9703
a,b,37.1942,-99.7633
a,b,39.5486,-95.1183
a,b,39.7997,-101.0422
a,b,39.8311,-96.1833
a,b,39.4575,-98.1125
a,b,39.0636,-94.8958
a,b,39.8775,-98.3036
a,b,38.0211,-96.6036
a,b,37.6728,-95.3783
a,b,38.9644,-97.0119
a,b,37.8133,-100.3456
a,b,39.3739,-97.1275
a,b,38.9408,-95.3397
a,b,37.0614,-95.6356
a,b,39.3925,-101.0689
a,b,37.1767,-94.8428
a,b,39.5592,-97.6697
a,b,38.3703,-96.5483
a,b,38.6758,-96.5097
a,b,37.8183,-96.8444
a,b,37.2775,-95.7769
a,b,37.0058,-101.8867
a,b,38.4294,-96.2189
a,b,38.8592,-96.1058
a,b,37.8253,-96.2644
a,b,37.8422,-94.7083
a,b,39.7756,-96.3503
a,b,37.5339,-95.8269
